V0	Vf	V_sent	D	dt	triple_id
6.782056	2.186882	2.200000	1973.482451	0.402663	1678.000000
6.981379	2.173929	2.200000	2624.368547	0.597964	1679.000000
-0.032835	2.376635	2.400000	528.839013	0.475335	1680.000000
0.139628	2.397988	2.400000	517.506552	0.402007	1681.000000
0.425014	2.399312	2.400000	520.201418	0.380664	1682.000000
0.569913	2.382662	2.400000	548.287091	0.363664	1683.000000
0.756349	2.390665	2.400000	542.014388	0.340333	1684.000000
0.940147	2.395652	2.400000	560.789087	0.325330	1685.000000
1.181551	2.387731	2.400000	584.947704	0.312668	1686.000000
1.355989	2.368097	2.400000	532.475699	0.266328	1687.000000
1.539336	2.376845	2.400000	832.176172	0.334175	1688.000000
1.769655	2.385382	2.400000	513.575931	0.239333	1689.000000
1.959915	2.388078	2.400000	482.435112	0.206326	1690.000000
2.184806	2.379990	2.400000	907.761968	0.317664	1691.000000
2.589592	2.425723	2.400000	493.950404	0.164667	1692.000000
2.801356	2.374811	2.400000	593.622328	0.202608	1693.000000
2.982667	2.428801	2.400000	607.278426	0.215667	1694.000000
3.167286	2.398102	2.400000	677.686957	0.214664	1695.000000
3.407324	2.376469	2.400000	816.389500	0.255666	1696.000000
3.598379	2.397456	2.400000	858.359187	0.259671	1697.000000
3.756719	2.413122	2.400000	1384.730281	0.305477	1698.000000
3.991105	2.415652	2.400000	953.559082	0.268637	1699.000000
4.148941	2.380336	2.400000	1009.341075	0.276997	1700.000000
4.403945	2.409658	2.400000	1035.807935	0.277671	1701.000000
4.574526	2.401208	2.400000	1142.541588	0.314669	1702.000000
4.750044	2.377896	2.400000	1312.708061	0.459667	1703.000000
4.994539	2.419986	2.400000	1315.716890	0.314761	1704.000000
5.157248	2.350539	2.400000	1335.188939	0.340003	1705.000000
5.347589	2.410501	2.400000	1491.465969	0.475567	1706.000000
5.600675	2.370190	2.400000	2588.185473	0.470959	1707.000000
5.749414	2.405475	2.400000	3446.287368	0.599666	1708.000000
5.963299	2.416399	2.400000	2222.563550	0.376667	1709.000000
6.150548	2.402180	2.400000	1765.519915	0.375999	1710.000000
6.367734	2.403721	2.400000	1829.945316	0.375331	1711.000000
6.559740	2.412818	2.400000	1929.434005	0.393160	1712.000000
6.765644	2.411131	2.400000	2489.550062	0.506995	1713.000000
6.943113	2.395567	2.400000	2126.061546	0.407370	1714.000000
-0.021413	2.607094	2.600000	544.587690	0.577329	1715.000000
0.188059	2.621423	2.600000	640.316878	0.635337	1716.000000
0.405514	2.596322	2.600000	859.712627	0.619997	1717.000000
0.567582	2.603793	2.600000	745.212706	0.647667	1718.000000
0.775839	2.594381	2.600000	828.568670	0.476141	1719.000000
0.979215	2.589241	2.600000	697.147161	0.368998	1720.000000
1.163036	2.618026	2.600000	833.582236	0.427991	1721.000000
1.365649	2.599335	2.600000	845.753771	0.380665	1722.000000
1.580195	2.578759	2.600000	639.696483	0.292333	1723.000000
1.736458	2.604448	2.600000	613.621010	0.263670	1724.000000
1.995332	2.572203	2.600000	572.915580	0.253332	1725.000000
2.167212	2.620906	2.600000	650.644043	0.241666	1726.000000
2.380336	2.591353	2.600000	557.795529	0.209997	1727.000000
2.785111	2.597313	2.600000	1043.445383	0.326332	1728.000000
2.902986	2.626869	2.600000	861.240537	0.396675	1729.000000
3.131873	2.613831	2.600000	858.744753	0.236002	1730.000000
3.388602	2.598949	2.600000	1316.194341	0.307331	1731.000000
3.582448	2.586167	2.600000	861.368927	0.263005	1732.000000
3.798560	2.594504	2.600000	889.474138	0.254673	1733.000000
3.996105	2.598019	2.600000	938.036843	0.258735	1734.000000
4.191372	2.624785	2.600000	1016.729592	0.265114	1735.000000
4.369762	2.599561	2.600000	1587.137282	0.347336	1736.000000
4.568923	2.601626	2.600000	1874.678807	0.406714	1737.000000
4.728398	2.604055	2.600000	1491.633040	0.485001	1738.000000
4.993039	2.601833	2.600000	1366.371332	0.311999	1739.000000
5.191591	2.619048	2.600000	1406.484814	0.320335	1740.000000
5.343932	2.582810	2.600000	2201.529202	0.407325	1741.000000
5.603934	2.606395	2.600000	1979.081587	0.384616	1742.000000
5.777396	2.611879	2.600000	1643.367668	0.362866	1743.000000
5.938908	2.597226	2.600000	1749.978612	0.363663	1744.000000
6.191273	2.599035	2.600000	1689.982004	0.373335	1745.000000
6.399728	2.590142	2.600000	1820.802161	0.369330	1746.000000
6.541067	2.616391	2.600000	1853.519115	0.374001	1747.000000
6.749941	2.609559	2.600000	2849.160183	0.465663	1748.000000
6.955474	2.576844	2.600000	2160.824932	0.531003	1749.000000
-0.032976	2.776738	2.800000	658.325415	0.583999	1750.000000
0.125273	2.800228	2.800000	721.416609	0.564669	1751.000000
0.371606	2.773828	2.800000	663.373270	0.439334	1752.000000
0.568902	2.763763	2.800000	651.713015	0.393667	1753.000000
0.766207	2.798137	2.800000	670.530628	0.380572	1754.000000
0.976249	2.821475	2.800000	715.741800	0.367663	1755.000000
1.179731	2.814673	2.800000	661.008980	0.348003	1756.000000
1.373040	2.803275	2.800000	774.485384	0.620005	1757.000000
1.574038	2.794235	2.800000	1101.539297	0.394003	1758.000000
1.750356	2.780923	2.800000	984.435763	0.395097	1759.000000
1.977145	2.816221	2.800000	1072.771432	0.347331	1760.000000
2.174524	2.775616	2.800000	655.861467	0.392715	1761.000000
2.374204	2.792092	2.800000	899.976361	0.298330	1762.000000
2.566217	2.808884	2.800000	1029.415852	0.300018	1763.000000
2.999898	2.800550	2.800000	627.536966	0.520340	1764.000000
3.170379	2.795004	2.800000	608.210537	0.200340	1765.000000
3.364627	2.798357	2.800000	727.644746	0.199992	1766.000000
3.543781	2.799853	2.800000	817.567175	0.236480	1767.000000
3.736022	2.796027	2.800000	1494.217985	0.313926	1768.000000
3.982003	2.779408	2.800000	1122.551209	0.267330	1769.000000
4.164342	2.760808	2.800000	1019.931676	0.271333	1770.000000
4.349155	2.797345	2.800000	1146.315147	0.287333	1771.000000
4.559112	2.803382	2.800000	1093.293000	0.276667	1772.000000
4.759672	2.776656	2.800000	1236.475146	0.290661	1773.000000
4.952802	2.753896	2.800000	1296.877647	0.439672	1774.000000
5.171739	2.785301	2.800000	1680.529080	0.351331	1775.000000
5.347870	2.797936	2.800000	1444.761715	0.323336	1776.000000
5.542560	2.821871	2.800000	1518.388077	0.323322	1777.000000
5.804078	2.803985	2.800000	2157.495087	0.355995	1778.000000
5.995870	2.788171	2.800000	2420.290687	0.392663	1779.000000
6.212860	2.818360	2.800000	1725.976168	0.354335	1780.000000
6.357355	2.800336	2.800000	3096.184566	0.460506	1781.000000
6.539682	2.801601	2.800000	1894.011105	0.382332	1782.000000
6.788369	2.808223	2.800000	3073.693715	0.465668	1783.000000
6.972741	2.790457	2.800000	2136.839636	0.392004	1784.000000
0.014963	2.985247	3.000000	658.604653	0.471476	1785.000000
0.155060	2.997508	3.000000	737.301100	0.474332	1786.000000
0.373738	2.965802	3.000000	711.581238	0.440668	1787.000000
0.595942	2.999369	3.000000	792.957487	0.440665	1788.000000
0.757916	3.011181	3.000000	761.900272	0.411998	1789.000000
0.972223	2.979633	3.000000	786.773452	0.396669	1790.000000
1.173777	3.035741	3.000000	806.153694	0.377999	1791.000000
1.315690	3.008865	3.000000	856.220373	0.375673	1792.000000
1.565079	3.023682	3.000000	960.203428	0.377665	1793.000000
1.772910	2.985700	3.000000	861.072151	0.332666	1794.000000
1.980081	2.971228	3.000000	732.894322	0.278000	1795.000000
2.149149	2.982761	3.000000	681.792958	0.260666	1796.000000
2.394105	2.988612	3.000000	710.835850	0.253663	1797.000000
2.545940	2.968928	3.000000	628.688370	0.219184	1798.000000
2.776726	2.985955	3.000000	644.965099	0.201994	1799.000000
3.188422	3.036833	3.000000	578.238547	0.176333	1800.000000
3.414463	2.983812	3.000000	694.569197	0.205334	1801.000000
3.622554	3.016003	3.000000	771.949357	0.218332	1802.000000
3.742579	3.002113	3.000000	948.043431	0.551667	1803.000000
3.947987	2.968800	3.000000	1098.196423	0.250333	1804.000000
4.171582	3.014883	3.000000	1455.926675	0.292977	1805.000000
4.373760	2.988407	3.000000	1031.731016	0.270666	1806.000000
4.550928	3.012141	3.000000	1089.015331	0.392666	1807.000000
4.762208	2.986365	3.000000	1916.543577	0.341995	1808.000000
4.939496	2.973023	3.000000	1254.254569	0.284332	1809.000000
5.198098	3.018520	3.000000	1297.502196	0.271663	1810.000000
5.377436	2.983441	3.000000	2180.257551	0.423333	1811.000000
5.589246	2.962755	3.000000	1565.834070	0.309787	1812.000000
5.754596	2.997409	3.000000	1546.763602	0.327001	1813.000000
5.938032	3.004900	3.000000	2214.292366	0.542669	1814.000000
6.149249	2.984391	3.000000	3662.499409	0.493001	1815.000000
6.364784	2.979886	3.000000	3413.574813	0.501449	1816.000000
6.599532	2.995159	3.000000	2490.737271	0.543331	1817.000000
6.748555	2.968308	3.000000	3990.573108	0.503661	1818.000000
6.931736	2.958938	3.000000	2147.171221	0.373998	1819.000000
0.011581	3.213776	3.200000	772.932672	0.508332	1820.000000
0.131850	3.183937	3.200000	945.057643	0.625573	1821.000000
0.356015	3.191569	3.200000	941.598805	0.584668	1822.000000
0.580095	3.175318	3.200000	982.018382	0.694872	1823.000000
0.748584	3.165998	3.200000	1548.518742	0.753680	1824.000000
0.979595	3.202635	3.200000	944.504960	0.435665	1825.000000
1.187952	3.185021	3.200000	917.932006	0.785999	1826.000000
1.359264	3.207905	3.200000	1149.587292	0.489667	1827.000000
1.585365	3.201667	3.200000	999.674225	0.383391	1828.000000
1.744758	3.186856	3.200000	902.492465	0.493663	1829.000000
1.966555	3.207794	3.200000	1152.763869	0.427326	1830.000000
2.164901	3.169920	3.200000	1037.957427	0.330660	1831.000000
2.367504	3.183461	3.200000	814.131532	0.264996	1832.000000
2.555701	3.171201	3.200000	1153.806653	0.337668	1833.000000
2.763053	3.190434	3.200000	813.165488	0.248658	1834.000000
2.985891	3.219489	3.200000	722.429622	0.376669	1835.000000
3.361385	3.222233	3.200000	747.168883	0.189333	1836.000000
3.582784	3.203717	3.200000	839.781671	0.225999	1837.000000
3.743610	3.170966	3.200000	908.864705	0.224667	1838.000000
3.933360	3.214881	3.200000	885.896680	0.225000	1839.000000
4.135664	3.175720	3.200000	1013.085428	0.237335	1840.000000
4.385505	3.197075	3.200000	1499.064257	0.302333	1841.000000
4.557753	3.200524	3.200000	1200.255730	0.283663	1842.000000
4.771553	3.206467	3.200000	1207.665711	0.263330	1843.000000
4.946407	3.202056	3.200000	1260.860330	0.425331	1844.000000
5.179030	3.230877	3.200000	1324.500681	0.286658	1845.000000
5.369470	3.172321	3.200000	2327.908359	0.402333	1846.000000
5.593458	3.194640	3.200000	1527.280838	0.318675	1847.000000
5.770503	3.193036	3.200000	1563.126101	0.327998	1848.000000
5.952401	3.181400	3.200000	2367.419405	0.359661	1849.000000
6.139624	3.203980	3.200000	1773.054165	0.340386	1850.000000
6.388815	3.208616	3.200000	1990.752680	0.339420	1851.000000
6.539876	3.213214	3.200000	1929.709286	0.355992	1852.000000
6.741152	3.218215	3.200000	2066.678564	0.375000	1853.000000
6.971696	3.166419	3.200000	2115.706774	0.378327	1854.000000
0.000165	3.390625	3.400000	883.975600	0.528329	1855.000000
0.165391	3.380939	3.400000	1044.930414	0.687997	1856.000000
0.391062	3.393196	3.400000	1049.674970	0.573733	1857.000000
0.609708	3.405057	3.400000	1035.923298	0.506330	1858.000000
0.756243	3.401502	3.400000	966.989607	0.460000	1859.000000
0.983640	3.395963	3.400000	1036.861388	0.456333	1860.000000
1.173255	3.378148	3.400000	979.111743	0.430000	1861.000000
1.387588	3.373132	3.400000	1008.031269	0.407998	1862.000000
1.539381	3.402632	3.400000	992.555475	0.391667	1863.000000
1.781483	3.411191	3.400000	953.374772	0.363997	1864.000000
1.956498	3.406999	3.400000	1007.124797	0.359002	1865.000000
2.221754	3.380919	3.400000	934.987603	0.324654	1866.000000
2.390052	3.403093	3.400000	1140.831553	0.343011	1867.000000
2.567474	3.400922	3.400000	1298.352708	0.361001	1868.000000
2.773800	3.360431	3.400000	899.054397	0.264001	1869.000000
2.996031	3.407807	3.400000	901.017229	0.252996	1870.000000
3.173060	3.409365	3.400000	1233.903007	0.283670	1871.000000
3.547640	3.426284	3.400000	1402.951399	0.289335	1872.000000
3.742369	3.407819	3.400000	967.246864	0.221311	1873.000000
3.983296	3.378600	3.400000	1511.997298	0.325002	1874.000000
4.169161	3.399214	3.400000	1285.155988	0.254671	1875.000000
4.403164	3.391204	3.400000	1106.478059	0.254331	1876.000000
4.598803	3.403691	3.400000	1099.595035	0.396332	1877.000000
4.770009	3.383028	3.400000	1356.967047	0.291996	1878.000000
4.987434	3.406879	3.400000	1283.568450	0.273736	1879.000000
5.140011	3.402903	3.400000	1515.680537	0.278335	1880.000000
5.374382	3.415593	3.400000	1423.981624	0.282332	1881.000000
5.554961	3.406566	3.400000	1546.330330	0.303336	1882.000000
5.756264	3.421028	3.400000	1540.318028	0.295003	1883.000000
5.964696	3.395818	3.400000	2235.909081	0.505659	1884.000000
6.150072	3.398121	3.400000	2214.131705	0.370214	1885.000000
6.405920	3.413213	3.400000	1829.563329	0.339001	1886.000000
6.543695	3.376106	3.400000	1853.772335	0.343339	1887.000000
6.777725	3.391477	3.400000	2130.499534	0.367666	1888.000000
6.965675	3.407236	3.400000	2059.154855	0.357327	1889.000000
-0.011491	3.557757	3.600000	890.624409	0.686334	1890.000000
0.184473	3.569970	3.600000	982.108999	0.586664	1891.000000
0.368245	3.568502	3.600000	1040.234466	0.526335	1892.000000
0.569339	3.613934	3.600000	1093.038909	0.515998	1893.000000
0.749504	3.608668	3.600000	1140.377127	0.513662	1894.000000
0.919274	3.560916	3.600000	1014.183167	0.445506	1895.000000
1.179266	3.583568	3.600000	1117.914593	0.464995	1896.000000
1.362265	3.603224	3.600000	1250.370386	0.572666	1897.000000
1.563570	3.577378	3.600000	1206.564500	0.431061	1898.000000
1.785071	3.568024	3.600000	1101.508929	0.397561	1899.000000
2.002245	3.583471	3.600000	1113.182340	0.389665	1900.000000
2.178362	3.581138	3.600000	1099.373141	0.365008	1901.000000
2.361924	3.617038	3.600000	1020.433738	0.330001	1902.000000
2.579497	3.576794	3.600000	961.102717	0.305013	1903.000000
2.745152	3.573329	3.600000	953.164906	0.282666	1904.000000
2.960130	3.591210	3.600000	1007.976647	0.291328	1905.000000
3.156320	3.593430	3.600000	816.862735	0.218662	1906.000000
3.358299	3.580437	3.600000	835.828507	0.214661	1907.000000
3.791768	3.601822	3.600000	893.590687	0.212005	1908.000000
3.976314	3.596415	3.600000	904.715187	0.211341	1909.000000
4.173563	3.620643	3.600000	952.682408	0.214001	1910.000000
4.394867	3.610963	3.600000	1043.423192	0.234996	1911.000000
4.593248	3.586615	3.600000	1093.725082	0.228986	1912.000000
4.782941	3.612654	3.600000	1174.665115	0.265328	1913.000000
4.955832	3.608462	3.600000	1285.926094	0.276332	1914.000000
5.171489	3.582023	3.600000	1332.822726	0.272005	1915.000000
5.399327	3.592018	3.600000	1427.959281	0.293000	1916.000000
5.586319	3.613289	3.600000	1975.615149	0.343666	1917.000000
5.786969	3.613488	3.600000	1505.430380	0.292335	1918.000000
5.989874	3.589603	3.600000	1610.569730	0.319002	1919.000000
6.164476	3.608782	3.600000	1770.468200	0.324999	1920.000000
6.329436	3.602656	3.600000	1810.913548	0.335331	1921.000000
6.558866	3.592233	3.600000	1888.299992	0.331342	1922.000000
6.809001	3.601813	3.600000	2042.972807	0.357334	1923.000000
6.961198	3.615072	3.600000	2057.792436	0.358334	1924.000000
0.000774	3.793227	3.800000	1142.180132	0.593999	1925.000000
0.169225	3.792085	3.800000	1157.978429	0.579995	1926.000000
0.354417	3.786472	3.800000	1156.074307	0.562168	1927.000000
0.555056	3.787513	3.800000	1251.601896	0.683668	1928.000000
0.807758	3.780562	3.800000	1230.121252	0.523669	1929.000000
0.932741	3.790401	3.800000	1332.794853	0.570326	1930.000000
1.174121	3.787988	3.800000	1540.760767	0.583327	1931.000000
1.367779	3.792067	3.800000	1264.638238	0.484166	1932.000000
1.589412	3.764712	3.800000	1400.319571	0.527669	1933.000000
1.756261	3.795129	3.800000	1313.725197	0.450334	1934.000000
1.957803	3.774133	3.800000	1179.566141	0.403662	1935.000000
2.193888	3.789925	3.800000	1393.895119	0.448334	1936.000000
2.369307	3.787330	3.800000	1132.485467	0.363321	1937.000000
2.594383	3.790996	3.800000	1168.545145	0.345330	1938.000000
2.782447	3.768681	3.800000	1363.821340	0.369354	1939.000000
2.980892	3.771129	3.800000	985.917274	0.278669	1940.000000
3.187677	3.786721	3.800000	955.156634	0.258662	1941.000000
3.355625	3.765855	3.800000	1311.765979	0.309006	1942.000000
3.546254	3.806394	3.800000	933.265029	0.214999	1943.000000
3.982330	3.808318	3.800000	861.808927	0.194931	1944.000000
4.177366	3.763037	3.800000	1064.403433	0.242000	1945.000000
4.374394	3.777993	3.800000	1055.650727	0.226662	1946.000000
4.543563	3.785590	3.800000	1046.621997	0.227333	1947.000000
4.782547	3.787178	3.800000	1220.878125	0.256662	1948.000000
4.958651	3.777702	3.800000	1340.899805	0.275338	1949.000000
5.113433	3.797307	3.800000	1340.002614	0.269141	1950.000000
5.373952	3.811597	3.800000	2153.213701	0.346657	1951.000000
5.542369	3.788575	3.800000	2335.373529	0.399830	1952.000000
5.752376	3.801454	3.800000	1657.081376	0.316664	1953.000000
5.974580	3.817657	3.800000	1653.943895	0.306329	1954.000000
6.149179	3.811776	3.800000	1773.719025	0.481813	1955.000000
6.372801	3.795067	3.800000	1800.724369	0.331665	1956.000000
6.565734	3.811615	3.800000	1896.921131	0.340996	1957.000000
6.752429	3.805613	3.800000	1980.239512	0.348959	1958.000000
6.950763	3.822439	3.800000	2754.763142	0.377001	1959.000000
-0.036977	4.006833	4.000000	1277.386121	0.651666	1960.000000
0.176401	3.968592	4.000000	1235.295005	0.591659	1961.000000
0.397519	3.982740	4.000000	1278.898420	0.581668	1962.000000
0.603569	3.972925	4.000000	1310.973983	0.573667	1963.000000
0.782304	3.985587	4.000000	1338.170244	0.553666	1964.000000
0.935518	3.967657	4.000000	1311.681168	0.521999	1965.000000
1.196240	3.994289	4.000000	1350.938287	0.513669	1966.000000
1.388537	3.982706	4.000000	1283.142241	0.487508	1967.000000
1.548897	4.026571	4.000000	1295.920321	0.466665	1968.000000
1.774096	3.976017	4.000000	1335.379506	0.453001	1969.000000
1.987443	3.974265	4.000000	1291.829346	0.425334	1970.000000
2.165546	3.988327	4.000000	1297.351873	0.412006	1971.000000
2.351204	4.009771	4.000000	1266.450850	0.393455	1972.000000
2.574633	4.000603	4.000000	1319.400728	0.382331	1973.000000
2.772234	3.963301	4.000000	1169.757168	0.335999	1974.000000
2.938921	3.981800	4.000000	1109.607404	0.306666	1975.000000
3.186877	3.997315	4.000000	1137.774588	0.408657	1976.000000
3.369366	3.981931	4.000000	1129.767789	0.271667	1977.000000
3.536316	3.975779	4.000000	955.452140	0.238333	1978.000000
3.766524	3.983635	4.000000	889.640270	0.205666	1979.000000
4.166524	4.016259	4.000000	926.294455	0.211335	1980.000000
4.357266	3.985066	4.000000	1054.100048	0.229325	1981.000000
4.584614	3.965219	4.000000	1126.335048	0.244080	1982.000000
4.786947	4.005001	4.000000	1101.739969	0.232677	1983.000000
4.973085	3.989951	4.000000	1135.833794	0.222081	1984.000000
5.197381	3.990692	4.000000	1351.348127	0.271324	1985.000000
5.335974	3.991237	4.000000	1420.140888	0.273014	1986.000000
5.553304	3.975122	4.000000	1425.761133	0.270669	1987.000000
5.757974	3.973660	4.000000	1459.389194	0.281335	1988.000000
5.949819	4.020021	4.000000	1645.419498	0.305991	1989.000000
6.173972	4.022725	4.000000	1716.450600	0.300331	1990.000000
6.373339	4.002699	4.000000	2390.519204	0.354330	1991.000000
6.564471	3.997839	4.000000	1949.693241	0.333335	1992.000000
6.755355	3.992740	4.000000	1962.674450	0.333077	1993.000000
6.965575	4.006558	4.000000	2030.076845	0.330995	1994.000000
-0.024282	4.206265	4.200000	1355.078597	0.647512	1995.000000
0.139767	4.205402	4.200000	1512.694621	0.753332	1996.000000
0.380716	4.195305	4.200000	1452.423210	0.643659	1997.000000
0.594629	4.205864	4.200000	1458.069128	0.589451	1998.000000
0.769012	4.194247	4.200000	1522.145856	0.590670	1999.000000
0.978434	4.209565	4.200000	1512.924278	0.565107	2000.000000
1.148571	4.190231	4.200000	1527.910045	0.546662	2001.000000
1.389684	4.198071	4.200000	1407.687366	0.498996	2002.000000
1.550950	4.191012	4.200000	1798.598975	0.554333	2003.000000
1.795243	4.169639	4.200000	1396.661622	0.468684	2004.000000
1.990404	4.214173	4.200000	1519.008304	0.470011	2005.000000
2.174166	4.184840	4.200000	1455.078120	0.434657	2006.000000
2.378500	4.184924	4.200000	1817.857251	0.494437	2007.000000
2.565066	4.204192	4.200000	1884.939857	0.474001	2008.000000
2.784286	4.208030	4.200000	1392.367996	0.377662	2009.000000
2.992905	4.190297	4.200000	1257.697344	0.334665	2010.000000
3.184871	4.177416	4.200000	1303.076793	0.331333	2011.000000
3.326906	4.189359	4.200000	1136.133133	0.287338	2012.000000
3.585968	4.170389	4.200000	1048.335081	0.253999	2013.000000
3.793791	4.169483	4.200000	944.381897	0.233662	2014.000000
3.936197	4.213872	4.200000	998.022527	0.220335	2015.000000
4.344523	4.214429	4.200000	930.370205	0.202666	2016.000000
4.599187	4.219123	4.200000	1045.361746	0.206668	2017.000000
4.795666	4.220618	4.200000	1180.152873	0.372661	2018.000000
4.986179	4.204443	4.200000	2846.729246	0.439336	2019.000000
5.154496	4.222278	4.200000	1813.662581	0.295333	2020.000000
5.347579	4.199531	4.200000	1384.494363	0.267663	2021.000000
5.590575	4.220307	4.200000	1476.511168	0.267660	2022.000000
5.753083	4.184199	4.200000	1554.821592	0.282997	2023.000000
5.939878	4.201226	4.200000	1822.020221	0.293989	2024.000000
6.134488	4.217750	4.200000	1610.890557	0.281102	2025.000000
6.412620	4.198366	4.200000	1995.771553	0.320662	2026.000000
6.560386	4.209331	4.200000	1866.763653	0.312001	2027.000000
6.727807	4.169877	4.200000	3051.790741	0.436671	2028.000000
6.963219	4.207791	4.200000	3051.745659	0.422333	2029.000000
-0.003998	4.406522	4.400000	1554.859467	0.679329	2030.000000
0.150825	4.387366	4.400000	1597.892641	0.680144	2031.000000
0.374717	4.371944	4.400000	1551.638394	0.646662	2032.000000
0.581230	4.383251	4.400000	1522.634800	0.615667	2033.000000
0.761684	4.367314	4.400000	1547.929798	0.594330	2034.000000
0.965905	4.378729	4.400000	1568.166034	0.584672	2035.000000
1.166615	4.407468	4.400000	1700.828800	0.588336	2036.000000
1.403401	4.387384	4.400000	1689.975958	0.573280	2037.000000
1.564138	4.377754	4.400000	1632.710139	0.530997	2038.000000
1.786248	4.378886	4.400000	1711.512989	0.529414	2039.000000
1.973171	4.382324	4.400000	1780.671165	0.492335	2040.000000
2.169571	4.405337	4.400000	1543.438526	0.462328	2041.000000
2.390389	4.390016	4.400000	1499.238313	0.441330	2042.000000
2.597949	4.405372	4.400000	1864.110424	0.439674	2043.000000
2.754251	4.372738	4.400000	1469.530706	0.394670	2044.000000
2.969827	4.413621	4.400000	1486.564959	0.385332	2045.000000
3.189419	4.380793	4.400000	1328.762019	0.337995	2046.000000
3.345688	4.397919	4.400000	1377.537204	0.334996	2047.000000
3.576267	4.364432	4.400000	1437.895048	0.496670	2048.000000
3.787212	4.374890	4.400000	1670.955996	0.364331	2049.000000
3.970505	4.378127	4.400000	1162.443663	0.247328	2050.000000
4.182758	4.387916	4.400000	1132.289720	0.358998	2051.000000
4.595796	4.383686	4.400000	1566.735596	0.292669	2052.000000
4.772886	4.394906	4.400000	1092.819829	0.212663	2053.000000
4.968426	4.401657	4.400000	1280.142104	0.253667	2054.000000
5.194595	4.413804	4.400000	1168.185062	0.237334	2055.000000
5.396804	4.394901	4.400000	1301.529636	0.237666	2056.000000
5.552833	4.365609	4.400000	1420.879380	0.263329	2057.000000
5.749500	4.425124	4.400000	1486.702089	0.256084	2058.000000
5.994288	4.396330	4.400000	1643.476875	0.280998	2059.000000
6.128941	4.399215	4.400000	1675.428696	0.294644	2060.000000
6.353237	4.416614	4.400000	1735.990501	0.291669	2061.000000
6.616171	4.413838	4.400000	1705.838025	0.294670	2062.000000
6.779440	4.393501	4.400000	1966.709692	0.315336	2063.000000
6.957070	4.383137	4.400000	2230.676224	0.497941	2064.000000
-0.002917	4.580644	4.600000	1740.380303	0.833038	2065.000000
0.183710	4.573947	4.600000	1800.691256	0.715000	2066.000000
0.384460	4.578949	4.600000	1724.000585	0.675997	2067.000000
0.586225	4.562466	4.600000	1637.212629	0.791335	2068.000000
0.792459	4.595612	4.600000	1896.590142	0.766001	2069.000000
0.972833	4.611832	4.600000	1777.476059	0.623678	2070.000000
1.181617	4.576573	4.600000	1724.693842	0.599334	2071.000000
1.367306	4.614950	4.600000	1725.981572	0.735507	2072.000000
1.554861	4.583712	4.600000	1888.520997	0.710706	2073.000000
1.744184	4.598818	4.600000	1781.139531	0.531330	2074.000000
1.998836	4.608360	4.600000	1795.878624	0.528335	2075.000000
2.213891	4.593248	4.600000	1689.600681	0.637663	2076.000000
2.386097	4.595234	4.600000	1932.237562	0.497676	2077.000000
2.592420	4.588048	4.600000	2262.293711	0.658669	2078.000000
2.749762	4.623095	4.600000	2243.930086	0.578127	2079.000000
2.941913	4.573197	4.600000	1697.182477	0.559666	2080.000000
3.156489	4.603989	4.600000	1961.825755	0.399022	2081.000000
3.393121	4.603013	4.600000	1461.771761	0.497665	2082.000000
3.576367	4.581445	4.600000	2249.717216	0.411998	2083.000000
3.780622	4.582624	4.600000	1941.936582	0.443330	2084.000000
3.979673	4.578180	4.600000	1437.779766	0.309665	2085.000000
4.175064	4.587064	4.600000	1805.121502	0.527329	2086.000000
4.358600	4.580779	4.600000	1378.442062	0.262332	2087.000000
4.765503	4.603676	4.600000	1059.908476	0.195332	2088.000000
4.955153	4.593607	4.600000	1528.635308	0.247243	2089.000000
5.184804	4.605362	4.600000	1210.508563	0.222333	2090.000000
5.343742	4.592229	4.600000	1256.894513	0.237667	2091.000000
5.592554	4.581339	4.600000	1419.905310	0.249667	2092.000000
5.766174	4.615797	4.600000	1805.802662	0.408000	2093.000000
5.976255	4.598422	4.600000	3046.894149	0.516998	2094.000000
6.211845	4.558867	4.600000	1925.894416	0.307001	2095.000000
6.396901	4.562166	4.600000	1514.482923	0.269478	2096.000000
6.557599	4.607669	4.600000	2369.143694	0.448993	2097.000000
6.750162	4.611488	4.600000	2825.607179	0.401746	2098.000000
6.957146	4.630139	4.600000	1924.674805	0.441735	2099.000000
-0.004052	4.798589	4.800000	1824.348485	0.734011	2100.000000
0.138732	4.767245	4.800000	1832.603913	0.727338	2101.000000
0.387541	4.810774	4.800000	1849.194333	0.701687	2102.000000
0.595477	4.790795	4.800000	2010.262904	0.846014	2103.000000
0.773330	4.771012	4.800000	2030.712084	0.798702	2104.000000
0.969174	4.782694	4.800000	1946.551574	0.805174	2105.000000
1.131294	4.797006	4.800000	2179.587225	0.699673	2106.000000
1.341658	4.788510	4.800000	2024.430769	0.615124	2107.000000
1.597008	4.792528	4.800000	2129.167306	0.651802	2108.000000
1.777414	4.800945	4.800000	2320.101583	0.822330	2109.000000
1.957026	4.779151	4.800000	2093.440553	0.584995	2110.000000
2.162758	4.795986	4.800000	1989.986653	0.689664	2111.000000
2.355923	4.781151	4.800000	1875.274850	0.505001	2112.000000
2.570360	4.783393	4.800000	1782.581453	0.634333	2113.000000
2.741780	4.780115	4.800000	1877.352318	0.448997	2114.000000
2.978187	4.762164	4.800000	1711.786666	0.426332	2115.000000
3.178817	4.790917	4.800000	1723.232143	0.418660	2116.000000
3.334833	4.787404	4.800000	1647.404970	0.390662	2117.000000
