V0	Vf	V_sent	D	dt	triple_id
0.046281	0.006347	0.000000	207.659001	0.195304	1829.000000
0.047041	0.044196	0.000000	682.323172	0.239747	1830.000000
0.009814	0.022981	0.000000	546.740128	0.116513	1831.000000
0.012492	0.038882	0.000000	261.537645	0.082160	1832.000000
0.046149	0.013672	0.000000	916.080139	0.215887	1833.000000
0.032224	0.032133	0.000000	251.915581	0.079527	1834.000000
0.032006	0.027092	0.000000	228.999422	0.208706	1835.000000
0.028123	0.025069	0.000000	293.543575	0.085332	1836.000000
0.045881	0.023172	0.000000	239.406502	0.064373	1837.000000
0.045501	0.055787	0.000000	324.205960	0.070571	1838.000000
0.021430	0.024714	0.000000	283.250670	0.072393	1839.000000
0.023386	0.062724	0.000000	359.290479	0.090744	1840.000000
0.009344	0.026214	0.000000	463.893597	0.048810	1841.000000
0.039036	0.016957	0.000000	315.360889	0.059807	1842.000000
0.007783	0.021428	0.000000	339.597690	0.068137	1843.000000
0.042708	0.033650	0.000000	340.306190	0.189582	1844.000000
0.016777	0.013908	0.000000	379.812140	0.071025	1845.000000
0.054340	0.025253	0.000000	1809.206305	0.214335	1846.000000
0.049026	0.032735	0.000000	370.336944	0.080586	1847.000000
0.017286	0.045886	0.000000	376.145881	0.078938	1848.000000
0.018764	0.027549	0.000000	876.259815	0.028021	1849.000000
0.049599	0.031389	0.000000	398.284837	0.077192	1850.000000
0.015284	0.016334	0.000000	842.935917	0.070635	1851.000000
0.023493	0.010002	0.000000	332.633178	0.060673	1852.000000
0.036222	0.027353	0.000000	388.899968	0.080849	1853.000000
0.017142	0.025907	0.000000	449.040584	0.071601	1854.000000
0.022516	0.031454	0.000000	186.389298	0.072726	1855.000000
0.022416	0.008171	0.000000	344.509564	0.352226	1856.000000
0.013130	0.010721	0.000000	216.807551	0.142265	1857.000000
0.016583	0.028229	0.000000	169.733026	0.085987	1858.000000
0.024053	0.010781	0.000000	189.835971	0.065819	1859.000000
0.022570	0.010320	0.000000	176.556725	0.073225	1860.000000
0.015319	0.020874	0.000000	137.796146	0.055057	1861.000000
0.014936	0.015420	0.000000	181.082511	0.067513	1862.000000
0.020469	0.029622	0.000000	236.156184	0.072566	1863.000000
0.012570	0.079296	0.000000	150.364510	0.053498	1864.000000
0.039578	0.037526	0.000000	270.417827	0.090826	1865.000000
0.069702	0.018328	0.000000	273.210363	0.074939	1866.000000
0.016645	0.024973	0.000000	369.820928	0.058002	1867.000000
0.040475	0.045628	0.000000	898.264900	0.195048	1868.000000
0.026842	0.005237	0.000000	342.665237	0.078618	1869.000000
0.002787	0.037403	0.000000	265.425706	0.072746	1870.000000
0.029359	0.045056	0.000000	982.966482	0.179809	1871.000000
0.037276	0.036331	0.000000	1473.408203	0.253835	1872.000000
0.044412	0.006504	0.000000	355.164159	0.064274	1873.000000
0.075113	0.030748	0.000000	1261.930066	0.237558	1874.000000
0.049785	0.024885	0.000000	812.957832	0.101719	1875.000000
0.032438	0.044858	0.000000	434.044979	0.088152	1876.000000
0.027408	0.056157	0.000000	282.386644	0.313685	1877.000000
0.012170	0.030510	0.000000	425.170682	0.068465	1878.000000
0.062394	0.023848	0.000000	413.557547	0.079216	1879.000000
0.034232	0.012909	0.000000	125.066700	0.068420	1880.000000
0.026285	0.026500	0.000000	345.640471	0.051513	1881.000000
0.022223	0.009924	0.000000	418.339949	0.062168	1882.000000
0.014621	0.034947	0.000000	360.952965	0.074720	1883.000000
0.014012	0.019687	0.000000	503.953077	0.232652	1884.000000
0.026936	0.023655	0.000000	1252.535833	0.149407	1885.000000
0.015852	0.031558	0.000000	326.090851	0.059018	1886.000000
0.034347	0.042563	0.000000	417.470498	0.066908	1887.000000
0.012115	0.011859	0.000000	434.938354	0.083009	1888.000000
0.053991	0.032981	0.000000	528.504094	0.093330	1889.000000
0.012071	0.006895	0.000000	149.869864	0.311102	1890.000000
0.024110	0.028489	0.000000	211.884377	0.161636	1891.000000
0.024866	0.012780	0.000000	147.045077	0.051155	1892.000000
0.061505	0.014357	0.000000	207.231618	0.067758	1893.000000
0.042360	0.014119	0.000000	242.874770	0.096642	1894.000000
0.019036	0.008261	0.000000	231.580296	0.081369	1895.000000
0.034314	0.021690	0.000000	205.104410	0.064782	1896.000000
0.014751	0.015775	0.000000	437.663861	0.297937	1897.000000
0.034126	0.013830	0.000000	375.274721	0.084644	1898.000000
0.014473	0.012881	0.000000	236.142324	0.078101	1899.000000
0.022540	0.018151	0.000000	230.814129	0.063049	1900.000000
0.051001	0.010607	0.000000	330.982291	0.095906	1901.000000
0.032171	0.059677	0.000000	285.217363	0.070549	1902.000000
0.051091	0.014876	0.000000	254.622407	0.077111	1903.000000
0.029838	0.017378	0.000000	241.106809	0.063315	1904.000000
0.049511	0.009637	0.000000	217.741180	0.038009	1905.000000
0.047578	0.014945	0.000000	290.883783	0.081275	1906.000000
0.026217	0.026851	0.000000	365.274256	0.077916	1907.000000
0.083347	0.024378	0.000000	389.868018	0.059400	1908.000000
0.020943	0.026629	0.000000	282.910410	0.074187	1909.000000
0.032736	0.037153	0.000000	364.443703	0.064625	1910.000000
0.010177	0.018607	0.000000	280.825810	0.057935	1911.000000
0.028948	0.065206	0.000000	294.130536	0.051882	1912.000000
0.027010	0.002754	0.000000	386.358008	0.100896	1913.000000
0.010948	0.024091	0.000000	446.243255	0.080612	1914.000000
0.052706	0.007089	0.000000	392.687454	0.078886	1915.000000
0.072004	0.053843	0.000000	311.100495	0.057815	1916.000000
0.022328	0.030255	0.000000	1063.066018	0.117683	1917.000000
0.017967	0.023879	0.000000	402.849761	0.062659	1918.000000
0.062774	0.020130	0.000000	444.192741	0.085848	1919.000000
0.023575	0.029179	0.000000	479.274762	0.073972	1920.000000
0.022159	0.026959	0.000000	356.864616	0.071391	1921.000000
0.043370	0.029156	0.000000	455.944567	0.080153	1922.000000
0.063231	0.029474	0.000000	434.762568	0.063894	1923.000000
0.057761	0.029809	0.000000	364.338548	0.061260	1924.000000
0.026299	0.008846	0.000000	188.127508	0.080730	1925.000000
0.059572	0.029738	0.000000	179.075512	0.071148	1926.000000
0.038439	0.031230	0.000000	134.013915	0.053692	1927.000000
0.030908	0.007779	0.000000	352.112024	0.331856	1928.000000
0.062007	0.025807	0.000000	300.050513	0.076021	1929.000000
0.012216	0.024492	0.000000	421.336223	0.179636	1930.000000
0.032127	0.009779	0.000000	698.926956	0.230467	1931.000000
0.010549	0.014861	0.000000	307.855477	0.099003	1932.000000
0.032158	0.010530	0.000000	584.825495	0.218795	1933.000000
0.090093	0.016838	0.000000	305.983686	0.092912	1934.000000
0.024261	0.009025	0.000000	119.973103	0.051700	1935.000000
0.013469	0.012915	0.000000	645.210074	0.183111	1936.000000
0.021137	0.013191	0.000000	264.028710	0.066975	1937.000000
0.042790	0.006061	0.000000	340.831273	0.088126	1938.000000
0.008055	0.011426	0.000000	724.176346	0.149232	1939.000000
0.016737	0.010091	0.000000	230.093299	0.057575	1940.000000
0.038670	0.050229	0.000000	346.381450	0.086015	1941.000000
0.053274	0.012091	0.000000	995.169521	0.184004	1942.000000
0.057020	0.039677	0.000000	415.807935	0.077124	1943.000000
0.001306	0.028732	0.000000	355.731585	0.079408	1944.000000
0.010098	0.037095	0.000000	254.658112	0.050467	1945.000000
0.042724	0.009303	0.000000	321.563093	0.059910	1946.000000
0.038180	0.007758	0.000000	339.746496	0.074579	1947.000000
0.031185	0.018074	0.000000	416.012948	0.080311	1948.000000
0.044500	0.016703	0.000000	531.162623	0.102007	1949.000000
0.010549	0.016305	0.000000	521.588064	0.081181	1950.000000
0.058546	0.025850	0.000000	1652.357594	0.209548	1951.000000
0.028778	0.021292	0.000000	1700.856948	0.245478	1952.000000
0.041147	0.027780	0.000000	469.225174	0.082078	1953.000000
0.044143	0.029111	0.000000	455.367408	0.088596	1954.000000
0.011887	0.030602	0.000000	441.884774	0.305599	1955.000000
0.056966	0.003746	0.000000	458.402287	0.079123	1956.000000
0.024625	0.028799	0.000000	575.886784	0.078240	1957.000000
0.022310	0.009496	0.000000	425.834208	0.077931	1958.000000
0.033798	0.004483	0.000000	1616.760377	0.141414	1959.000000
0.023739	0.009151	0.000000	191.611589	0.122582	1960.000000
0.010436	0.012657	0.000000	120.766279	0.055719	1961.000000
0.049467	0.013811	0.000000	225.493536	0.074599	1962.000000
0.016449	0.018389	0.000000	263.956712	0.081597	1963.000000
0.026672	0.019357	0.000000	172.184283	0.051680	1964.000000
0.009057	0.013722	0.000000	237.003945	0.070152	1965.000000
0.003651	0.017320	0.000000	260.428308	0.075582	1966.000000
0.011519	0.011105	0.000000	220.047015	0.066853	1967.000000
0.044451	0.071560	0.000000	225.210100	0.069499	1968.000000
0.009452	0.014420	0.000000	327.948892	0.086241	1969.000000
0.013754	0.010955	0.000000	348.612384	0.093628	1970.000000
0.045888	0.019862	0.000000	244.104300	0.062561	1971.000000
0.020480	0.064141	0.000000	301.179036	0.080216	1972.000000
0.026231	0.019787	0.000000	414.585752	0.103833	1973.000000
0.044722	0.001894	0.000000	281.009139	0.072925	1974.000000
0.028471	0.017539	0.000000	257.492754	0.055180	1975.000000
0.024517	0.019872	0.000000	429.247194	0.291869	1976.000000
0.034124	0.021923	0.000000	398.883759	0.090632	1977.000000
0.015191	0.021729	0.000000	297.754545	0.059012	1978.000000
0.036354	0.006627	0.000000	389.957545	0.074852	1979.000000
0.019004	0.004326	0.000000	366.173009	0.072273	1980.000000
0.028939	0.036840	0.000000	261.737797	0.062065	1981.000000
0.029667	0.041502	0.000000	347.883679	0.076290	1982.000000
0.013878	0.030653	0.000000	306.788925	0.066167	1983.000000
0.023423	0.023328	0.000000	318.573085	0.059404	1984.000000
0.015702	0.044385	0.000000	318.679398	0.057493	1985.000000
0.035663	0.019197	0.000000	494.526819	0.079238	1986.000000
0.037185	0.066040	0.000000	476.712965	0.077485	1987.000000
0.058905	0.039548	0.000000	404.354604	0.072529	1988.000000
0.043807	0.014990	0.000000	512.675138	0.096014	1989.000000
0.026798	0.036662	0.000000	461.466300	0.087580	1990.000000
0.012118	0.031211	0.000000	1341.676154	0.144955	1991.000000
0.016822	0.015743	0.000000	527.971518	0.078494	1992.000000
0.044036	0.039037	0.000000	443.422280	0.082560	1993.000000
0.031674	0.038431	0.000000	438.906825	0.066462	1994.000000
0.021176	0.014589	0.000000	240.686913	0.080218	1995.000000
0.018038	0.009627	0.000000	443.429626	0.274622	1996.000000
0.078628	0.025999	0.000000	263.547025	0.128216	1997.000000
0.042467	0.005056	0.000000	248.113451	0.074972	1998.000000
0.046017	0.019281	0.000000	262.618721	0.081450	1999.000000
0.029952	0.014524	0.000000	309.761151	0.098387	2000.000000
0.032861	0.018509	0.000000	288.893225	0.091545	2001.000000
0.009013	0.023541	0.000000	201.374614	0.059770	2002.000000
0.038790	0.014119	0.000000	569.531207	0.115524	2003.000000
0.010881	0.006212	0.000000	193.419625	0.059938	2004.000000
0.058534	0.026952	0.000000	273.459492	0.074725	2005.000000
0.032783	0.005173	0.000000	388.619921	0.098473	2006.000000
0.023237	0.028194	0.000000	973.636031	0.210014	2007.000000
0.016648	0.025024	0.000000	1153.773103	0.218715	2008.000000
0.015254	0.036886	0.000000	381.423423	0.088796	2009.000000
0.053863	0.025639	0.000000	299.955765	0.070876	2010.000000
0.041439	0.010990	0.000000	411.559464	0.080370	2011.000000
0.019380	0.044532	0.000000	322.442016	0.064594	2012.000000
0.023917	0.023807	0.000000	360.013300	0.078078	2013.000000
0.051932	0.014905	0.000000	313.520676	0.066603	2014.000000
0.018396	0.046459	0.000000	396.418558	0.079255	2015.000000
0.031746	0.019992	0.000000	324.143730	0.068958	2016.000000
0.009570	0.014306	0.000000	361.945611	0.065579	2017.000000
0.018171	0.032750	0.000000	594.777666	0.340912	2018.000000
0.024420	0.011087	0.000000	1695.193330	0.251644	2019.000000
0.007903	0.016460	0.000000	1291.776514	0.161934	2020.000000
0.038842	0.008867	0.000000	435.250241	0.089262	2021.000000
0.018027	0.032434	0.000000	406.399588	0.066160	2022.000000
0.014099	0.019444	0.000000	417.245575	0.074309	2023.000000
0.024833	0.012178	0.000000	31.696883	0.060814	2024.000000
0.047289	0.033574	0.000000	540.618942	0.076035	2025.000000
0.019471	0.011004	0.000000	720.020092	0.098781	2026.000000
0.026714	0.041715	0.000000	496.685458	0.086160	2027.000000
0.025994	0.054482	0.000000	2165.841642	0.238461	2028.000000
0.045879	0.002652	0.000000	2138.666835	0.212616	2029.000000
0.012879	0.048104	0.000000	173.343782	0.070322	2030.000000
0.029624	0.003056	0.000000	253.922593	0.083275	2031.000000
0.012000	0.027085	0.000000	216.431016	0.078031	2032.000000
0.012857	0.023220	0.000000	256.362663	0.085925	2033.000000
0.026479	0.012684	0.000000	213.581015	0.064009	2034.000000
0.063964	0.016760	0.000000	290.576037	0.082679	2035.000000
0.058761	0.006573	0.000000	272.691403	0.081007	2036.000000
0.028853	0.009561	0.000000	328.784229	0.079301	2037.000000
0.047555	0.023898	0.000000	197.181635	0.069509	2038.000000
0.023716	0.023151	0.000000	175.326991	0.054132	2039.000000
0.022511	0.018305	0.000000	191.131909	0.046611	2040.000000
0.043125	0.043979	0.000000	326.213596	0.082245	2041.000000
0.034923	0.035948	0.000000	205.081855	0.045000	2042.000000
0.022572	0.028025	0.000000	187.666296	0.080590	2043.000000
0.011502	0.015081	0.000000	333.549134	0.080041	2044.000000
0.020600	0.039214	0.000000	387.884112	0.089292	2045.000000
0.007172	0.014712	0.000000	318.876999	0.077737	2046.000000
0.031153	0.015531	0.000000	323.245455	0.073369	2047.000000
0.035746	0.020243	0.000000	766.814409	0.430446	2048.000000
0.067854	0.027908	0.000000	1123.551670	0.200056	2049.000000
0.026363	0.009928	0.000000	198.707196	0.043411	2050.000000
0.045688	0.015451	0.000000	483.042519	0.287664	2051.000000
0.020821	0.017502	0.000000	1268.084519	0.212983	2052.000000
0.058507	0.022455	0.000000	383.085816	0.072014	2053.000000
0.015163	0.007373	0.000000	456.603791	0.093575	2054.000000
0.098261	0.007301	0.000000	385.697862	0.057809	2055.000000
0.057227	0.038784	0.000000	405.815967	0.060865	2056.000000
0.058254	0.035345	0.000000	511.369893	0.088746	2057.000000
0.048343	0.023910	0.000000	524.393613	0.077483	2058.000000
0.007621	0.029753	0.000000	384.058692	0.073780	2059.000000
0.013478	0.033133	0.000000	399.072436	0.072437	2060.000000
0.024120	0.031300	0.000000	368.859822	0.055223	2061.000000
0.031421	0.030916	0.000000	446.751888	0.072573	2062.000000
0.017190	0.010002	0.000000	590.251134	0.080297	2063.000000
0.016403	0.036005	0.000000	571.031501	0.317679	2064.000000
0.005634	0.017955	0.000000	213.718225	0.258926	2065.000000
0.027863	0.018572	0.000000	332.625130	0.097389	2066.000000
0.009183	0.013602	0.000000	180.436928	0.065459	2067.000000
0.037278	0.011441	0.000000	118.828285	0.223087	2068.000000
0.014970	0.009081	0.000000	378.728151	0.263025	2069.000000
0.017049	0.029062	0.000000	278.117142	0.069766	2070.000000
0.016308	0.021671	0.000000	181.925257	0.060340	2071.000000
0.040794	0.018924	0.000000	165.546889	0.289037	2072.000000
0.011835	0.014996	0.000000	413.470881	0.323119	2073.000000
0.057420	0.033692	0.000000	417.860473	0.077782	2074.000000
0.023235	0.014602	0.000000	297.292199	0.078651	2075.000000
0.011973	0.037079	0.000000	329.612449	0.327144	2076.000000
0.032041	0.002210	0.000000	694.151661	0.112006	2077.000000
0.074956	0.002444	0.000000	1101.274632	0.309810	2078.000000
0.048651	0.050418	0.000000	1412.868728	0.323719	2079.000000
0.034885	0.019043	0.000000	624.120142	0.364466	2080.000000
0.025373	0.014642	0.000000	732.936822	0.087114	2081.000000
0.060685	0.035792	0.000000	211.843469	0.299953	2082.000000
0.017639	0.017983	0.000000	1656.378604	0.185832	2083.000000
0.024146	0.013925	0.000000	1366.256429	0.302644	2084.000000
0.069838	0.026893	0.000000	596.784996	0.117824	2085.000000
0.028980	0.012009	0.000000	1602.671201	0.565964	2086.000000
0.033568	0.016398	0.000000	855.346269	0.138414	2087.000000
0.058849	0.014573	0.000000	423.101758	0.071066	2088.000000
0.026101	0.016483	0.000000	799.706670	0.079912	2089.000000
0.015255	0.012400	0.000000	374.241305	0.062575	2090.000000
0.026021	0.006232	0.000000	557.788205	0.085329	2091.000000
0.051653	0.041039	0.000000	420.608050	0.054720	2092.000000
0.041116	0.030039	0.000000	169.886420	0.295432	2093.000000
0.023945	0.017871	0.000000	3042.081994	0.504052	2094.000000
0.075505	0.083022	0.000000	1003.372417	0.088661	2095.000000
0.029005	0.054328	0.000000	426.855488	0.073086	2096.000000
0.042924	0.028681	0.000000	1208.018461	0.307456	2097.000000
0.005301	0.008602	0.000000	1984.864325	0.240917	2098.000000
0.017270	0.012600	0.000000	444.427602	0.270799	2099.000000
0.030518	0.014929	0.000000	207.724920	0.070054	2100.000000
0.036589	0.007079	0.000000	155.366596	0.069466	2101.000000
0.008381	0.046517	0.000000	161.639385	0.059144	2102.000000
0.020580	0.007597	0.000000	502.956504	0.377826	2103.000000
0.047770	0.012444	0.000000	352.830366	0.215096	2104.000000
0.024856	0.024046	0.000000	259.817997	0.256010	2105.000000
0.016663	0.026708	0.000000	755.419888	0.198906	2106.000000
0.003990	0.021505	0.000000	203.445738	0.045233	2107.000000
0.019312	0.011386	0.000000	592.856877	0.176544	2108.000000
0.011109	0.024321	0.000000	176.322678	0.273138	2109.000000
0.045821	0.020864	0.000000	612.740411	0.129111	2110.000000
0.024308	0.018569	0.000000	360.484080	0.285752	2111.000000
0.042755	0.011489	0.000000	411.163709	0.096766	2112.000000
0.049464	0.030367	0.000000	324.239659	0.325965	2113.000000
0.012563	0.020963	0.000000	417.743366	0.053925	2114.000000
0.013433	0.009384	0.000000	237.637866	0.048398	2115.000000
0.061537	0.031544	0.000000	258.613283	0.049049	2116.000000
0.005604	0.008236	0.000000	456.179162	0.086803	2117.000000
0.055424	0.035139	0.000000	449.104960	0.094049	2118.000000
0.051755	0.029482	0.000000	395.505654	0.083333	2119.000000
0.030304	0.022567	0.000000	406.676686	0.303982	2120.000000
0.035138	0.020321	0.000000	722.803291	0.101591	2121.000000
0.025888	0.035465	0.000000	346.025075	0.065500	2122.000000
0.032873	0.020111	0.000000	495.224037	0.090576	2123.000000
0.021487	0.020506	0.000000	1877.565297	0.515892	2124.000000
0.040675	0.003614	0.000000	641.845253	0.067502	2125.000000
0.041109	0.008394	0.000000	418.624767	0.056857	2126.000000
0.017258	0.031529	0.000000	387.077579	0.058488	2127.000000
0.042417	0.026566	0.000000	357.133583	0.057570	2128.000000
0.032261	0.025142	0.000000	1649.295019	0.136259	2129.000000
0.033459	0.050106	0.000000	450.054400	0.073077	2130.000000
0.021740	0.016582	0.000000	452.947025	0.070514	2131.000000
0.016658	0.009099	0.000000	425.300639	0.067645	2132.000000
0.023688	0.030744	0.000000	487.204415	0.064063	2133.000000
0.014129	0.015550	0.000000	657.717276	0.083709	2134.000000
0.005700	0.025584	0.000000	260.192135	0.206325	2135.000000
0.037530	0.042850	0.000000	120.659953	0.045698	2136.000000
0.054049	0.010373	0.000000	87.074702	0.288935	2137.000000
0.026022	0.001405	0.000000	223.877090	0.253149	2138.000000
0.048108	0.017062	0.000000	422.460283	0.146131	2139.000000
0.036005	0.012551	0.000000	144.555168	0.045088	2140.000000
0.010136	0.022888	0.000000	222.052340	0.204895	2141.000000
0.038786	0.026787	0.000000	271.144609	0.061600	2142.000000
0.040857	0.020611	0.000000	199.783994	0.058143	2143.000000
0.009538	0.025620	0.000000	303.359149	0.067662	2144.000000
0.069722	0.056061	0.000000	371.158521	0.075591	2145.000000
0.034829	0.019281	0.000000	133.050491	0.103600	2146.000000
0.040757	0.013547	0.000000	303.263668	0.145024	2147.000000
0.019052	0.012683	0.000000	387.357646	0.078522	2148.000000
0.024861	0.029627	0.000000	175.301921	0.033089	2149.000000
0.029581	0.004773	0.000000	319.724445	0.066773	2150.000000
0.023058	0.003884	0.000000	369.740362	0.028169	2151.000000
0.020287	0.032275	0.000000	955.811377	0.154215	2152.000000
0.025438	0.016200	0.000000	883.383321	0.091720	2153.000000
0.021815	0.015108	0.000000	234.022621	0.048636	2154.000000
0.016623	0.019303	0.000000	1547.986928	0.231407	2155.000000
0.033995	0.010859	0.000000	630.559504	0.252193	2156.000000
0.052835	0.024123	0.000000	376.783808	0.075480	2157.000000
0.039368	0.021446	0.000000	453.322830	0.069950	2158.000000
0.027286	0.001443	0.000000	412.269815	0.075836	2159.000000
0.015909	0.020094	0.000000	530.500836	0.084020	2160.000000
0.043523	0.046967	0.000000	395.548291	0.065597	2161.000000
0.022010	0.012801	0.000000	431.845390	0.073508	2162.000000
0.031554	0.001340	0.000000	409.319174	0.064840	2163.000000
0.017667	0.003499	0.000000	1358.179084	0.120935	2164.000000
0.021071	0.009050	0.000000	1306.100358	0.168971	2165.000000
0.004600	0.019894	0.000000	1945.616198	0.256492	2166.000000
0.015279	0.016332	0.000000	1364.883918	0.164073	2167.000000
0.040383	0.021254	0.000000	435.404002	0.069050	2168.000000
0.007941	0.007374	0.000000	717.858965	0.067989	2169.000000
0.012477	0.031144	0.000000	308.594381	0.241032	2170.000000
0.052658	0.022016	0.000000	535.817838	0.131430	2171.000000
0.038621	0.016672	0.000000	245.921189	0.076950	2172.000000
0.015947	0.044561	0.000000	92.266857	0.048135	2173.000000
0.032111	0.037700	0.000000	546.624951	0.106504	2174.000000
0.063096	0.037647	0.000000	1408.899355	0.469048	2175.000000
0.040650	0.025071	0.000000	505.944596	0.074568	2176.000000
0.014518	0.021006	0.000000	280.596333	0.070851	2177.000000
0.013462	0.011023	0.000000	276.171741	0.070504	2178.000000
0.021571	0.029432	0.000000	793.151182	0.185107	2179.000000
0.037537	0.031907	0.000000	367.422919	0.292412	2180.000000
0.046718	0.023296	0.000000	884.557049	0.358583	2181.000000
0.050579	0.013465	0.000000	653.134121	0.091748	2182.000000
0.023986	0.014933	0.000000	362.041979	0.080622	2183.000000
0.040992	0.004861	0.000000	297.434446	0.066912	2184.000000
0.014964	0.014715	0.000000	382.959391	0.070723	2185.000000
0.023767	0.009461	0.000000	389.795265	0.080514	2186.000000
0.035884	0.015567	0.000000	425.502297	0.088997	2187.000000
0.075909	0.028248	0.000000	892.528886	0.084312	2188.000000
0.054251	0.019254	0.000000	513.018079	0.090890	2189.000000
0.058693	0.013465	0.000000	523.017852	0.091271	2190.000000
0.053934	0.017749	0.000000	395.690623	0.078175	2191.000000
0.028761	0.010579	0.000000	292.626461	0.061982	2192.000000
0.024686	0.010473	0.000000	446.025020	0.050344	2193.000000
0.063587	0.014341	0.000000	298.508151	0.060614	2194.000000
0.033322	0.020527	0.000000	433.456671	0.072523	2195.000000
0.053863	0.004341	0.000000	906.880298	0.107132	2196.000000
0.045126	0.027831	0.000000	578.801215	0.088389	2197.000000
0.023173	0.014636	0.000000	505.842245	0.072334	2198.000000
0.013177	0.025613	0.000000	1247.405401	0.191570	2199.000000
0.031738	0.041039	0.000000	1903.381181	0.223047	2200.000000
0.058907	0.022445	0.000000	867.380079	0.083636	2201.000000
0.043681	0.019670	0.000000	527.655406	0.080747	2202.000000
0.022699	0.028511	0.000000	1857.434658	0.183337	2203.000000
0.052795	0.015700	0.000000	501.279727	0.076499	2204.000000
0.014729	0.025347	0.000000	267.512796	0.070787	2205.000000
0.050990	0.027763	0.000000	230.515545	0.060007	2206.000000
0.047051	0.011793	0.000000	212.285314	0.059744	2207.000000
0.031135	0.017570	0.000000	264.128770	0.131971	2208.000000
0.022521	0.014572	0.000000	347.947906	0.078997	2209.000000
0.031678	0.047790	0.000000	226.133004	0.052202	2210.000000
0.037358	0.007703	0.000000	234.652255	0.061513	2211.000000
0.019230	0.027226	0.000000	278.412813	0.074620	2212.000000
0.038387	0.010192	0.000000	303.609174	0.074500	2213.000000
0.039298	0.016668	0.000000	260.673809	0.054951	2214.000000
0.026690	0.006587	0.000000	361.834791	0.074333	2215.000000
0.046377	0.032955	0.000000	700.105740	0.068245	2216.000000
0.046748	0.028296	0.000000	336.100748	0.075260	2217.000000
0.037640	0.009805	0.000000	410.430044	0.095096	2218.000000
0.058136	0.018086	0.000000	61.632044	0.205502	2219.000000
0.012657	0.029632	0.000000	391.693422	0.075509	2220.000000
0.045233	0.003860	0.000000	396.941425	0.083030	2221.000000
0.023224	0.015908	0.000000	186.442024	0.151862	2222.000000
0.028554	0.015852	0.000000	450.422588	0.084566	2223.000000
0.041706	0.020232	0.000000	1425.961481	0.479043	2224.000000
0.008335	0.010802	0.000000	444.159351	0.259724	2225.000000
0.043172	0.032982	0.000000	482.767314	0.081154	2226.000000
0.030998	0.015136	0.000000	408.646978	0.073510	2227.000000
0.008242	0.025959	0.000000	294.364105	0.050206	2228.000000
0.039664	0.022786	0.000000	306.488456	0.050558	2229.000000
0.004880	0.008160	0.000000	394.972274	0.068245	2230.000000
0.016608	0.011962	0.000000	407.930985	0.070401	2231.000000
0.034948	0.027114	0.000000	492.032663	0.077699	2232.000000
0.013849	0.039292	0.000000	414.387783	0.061739	2233.000000
0.005818	0.011318	0.000000	415.763389	0.260737	2234.000000
0.027594	0.011590	0.000000	1598.973975	0.200595	2235.000000
0.013410	0.014527	0.000000	1946.956638	0.490572	2236.000000
0.021498	0.023014	0.000000	600.690301	0.084789	2237.000000
0.008870	0.014318	0.000000	449.812451	0.285312	2238.000000
0.074450	0.020880	0.000000	2179.157143	0.212242	2239.000000
0.028766	0.018799	0.000000	207.106710	0.068240	2240.000000
0.041097	0.008918	0.000000	140.132201	0.044196	2241.000000
0.028168	0.011853	0.000000	287.306639	0.067452	2242.000000
0.043220	0.076460	0.000000	287.243804	0.077266	2243.000000
0.053662	0.013130	0.000000	282.301430	0.072518	2244.000000
0.020144	0.018014	0.000000	315.228605	0.078652	2245.000000
0.031185	0.045910	0.000000	307.948494	0.252463	2246.000000
0.011452	0.007981	0.000000	239.743211	0.052006	2247.000000
0.030353	0.053384	0.000000	461.797816	0.063614	2248.000000
0.047203	0.016706	0.000000	394.755463	0.257537	2249.000000
0.019294	0.022093	0.000000	430.280603	0.229803	2250.000000
0.014967	0.021243	0.000000	318.021457	0.076258	2251.000000
0.020330	0.028533	0.000000	418.374334	0.075711	2252.000000
0.022162	0.044458	0.000000	1038.828852	0.391802	2253.000000
0.035842	0.016798	0.000000	647.898331	0.081565	2254.000000
0.048303	0.015526	0.000000	273.853627	0.051470	2255.000000
0.015016	0.019204	0.000000	336.007821	0.069961	2256.000000
0.032298	0.020414	0.000000	474.693058	0.088318	2257.000000
0.048088	0.017422	0.000000	545.377993	0.095311	2258.000000
0.030609	0.025824	0.000000	268.666354	0.053359	2259.000000
0.010350	0.038088	0.000000	1352.407817	0.156283	2260.000000
0.024392	0.018392	0.000000	338.796810	0.059406	2261.000000
0.030455	0.026999	0.000000	291.906179	0.041791	2262.000000
0.021662	0.017325	0.000000	628.435781	0.102868	2263.000000
0.039037	0.019264	0.000000	493.463058	0.059870	2264.000000
0.049312	0.040610	0.000000	318.830767	0.047479	2265.000000
0.067508	0.019104	0.000000	462.699520	0.059933	2266.000000
0.047496	0.003822	0.000000	1354.397435	0.447864	2267.000000
0.033266	0.019684	0.000000	701.606341	0.081731	2268.000000
0.009464	0.011103	0.000000	3515.991568	0.305789	2269.000000
0.034250	0.002337	0.000000	1301.163292	0.117237	2270.000000
0.049982	0.007344	0.000000	1546.721203	0.191999	2271.000000
0.018873	0.025217	0.000000	478.232900	0.051732	2272.000000
0.019229	0.008891	0.000000	519.021395	0.306479	2273.000000
0.028430	0.011930	0.000000	451.832069	0.053506	2274.000000
0.018403	0.006897	0.000000	493.200114	0.359272	2275.000000
0.042458	0.019893	0.000000	505.855526	0.224296	2276.000000
0.027222	0.013076	0.000000	496.421609	0.321076	2277.000000
